user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,subscription_status,feedback_score,App_Logins_Per_Month,Browsing_History_Depth,Search_Queries_Performed,Click-Through-Rate (CTR),Referral_Usage,Social_Media_Engagement,Time_Spent_on_Platform (min),Feedback_Score,Negative_Reviews_Count,Complaints_Raised,Issue_Resolution_Time,Customer_Support_Contacts,Booking_Frequency_Change,Spend_Change_Rate,Unsubscribed_Notifications,Downgrade_Service_Usage,Churn_Risk_Score,Churn_Label
853,Fred Bergeson,male,40,fred.bergeson@outlook.com,916918994065,32,painting,Afternoon,20,0.29,4.3,3984.67,1,3.1,16,6,14,0.2593332644373377,3,3,20,3.1,5,4,9.71840419801408,5,-0.1307462620616491,0.3231412652039281,0,1,0.4444444444444445,0
854,Eric Singleton,none,46,eric.singleton@gmail.com,916657244782,33,electrical,Afternoon,22,0.11,3.1,4253.6,1,9.4,16,3,26,0.05832268462566736,0,12,34,9.4,9,4,3.375101448220335,3,0.4491897930634053,0.06675406731406297,1,1,0.5555555555555556,1
855,Brian Shevlin,none,61,brian.shevlin@gmail.com,918613609336,35,beauty,Afternoon,28,0.43,4.4,3174.38,1,9.3,2,2,28,0.1666860724777968,2,8,35,9.3,6,1,6.537024688994697,8,-0.4449226506758279,-0.2713089592634023,0,0,0.5555555555555556,1
856,Jake Rollo,male,60,jake.rollo@outlook.com,919712745026,35,cleaning,Morning,32,0.61,3.8,2750.23,0,3.5,9,6,15,0.1996718547880978,0,17,31,3.5,6,2,8.10945569255647,14,-0.05482764401332652,-0.1538022432698156,1,0,0.4444444444444445,0
857,Tony Lilly,none,28,tony.lilly@gmail.com,918789779600,32,painting,Evening,40,0.55,1.5,3008.27,1,5.3,18,5,48,0.158893810830695,3,10,26,5.3,5,1,3.853422483287085,12,-0.2712681285808584,0.4604237630986718,0,0,0.0,0
858,Helen Baker,female,31,helen.baker@company.com,917608069036,46,carpentry,Afternoon,4,0.47,3.2,477.19,0,1.6,9,1,19,0.02616331843583935,2,13,31,1.6,5,2,9.207714153507563,0,-0.4353226389623955,0.2428108487688668,0,0,0.6666666666666666,1
859,Reyna Nelson,female,32,reyna.nelson@yahoo.com,919667003985,8,plumbing,Evening,27,0.47,4.4,2333.23,1,7.4,3,7,19,0.4833415388371967,2,8,22,7.4,9,2,1.613077217730576,5,0.2847064876638815,0.4080037612747009,0,1,0.4444444444444445,0
860,Trent Hughes,male,33,trent.hughes@yahoo.com,917436090885,39,painting,Evening,28,0.58,3.8,3358.6,1,7.0,10,6,6,0.2709452482274436,0,11,25,7.0,3,4,8.516252591985436,7,0.001172764359991696,-0.2316872763182108,1,0,0.4444444444444445,0
861,Yu Edwards,none,47,yu.edwards@outlook.com,916389817753,22,plumbing,Morning,1,0.02,2.3,469.63,0,4.4,2,8,36,0.4674689766358686,1,9,26,4.4,4,0,3.596698260881686,4,-0.001936697780724139,0.4771794101047333,1,0,0.6666666666666666,1
862,Margaret Phillips,none,39,margaret.phillips@outlook.com,919281508154,27,electrical,Morning,15,0.49,4.5,1619.16,1,2.0,16,9,45,0.4584974094378648,1,12,20,2.0,8,0,7.002846369256913,13,-0.328666001701522,-0.02924116571022084,1,1,0.7777777777777778,1
863,Ronald Markus,none,63,ronald.markus@outlook.com,916567469960,47,carpentry,Night,16,0.1,4.7,3600.67,1,5.0,17,1,25,0.1938671870009479,3,15,12,5.0,8,0,1.94150345338688,13,0.2251760368513157,0.1639867556026536,1,0,0.4444444444444445,0
864,Helen Weidert,none,24,helen.weidert@company.com,919378222805,1,carpentry,Morning,1,0.55,1.8,1604.03,1,5.8,15,3,48,0.05098089140949291,0,7,11,5.8,2,0,6.183680442109394,19,-0.262681397644089,0.3203374665643268,1,1,0.5555555555555556,1
865,Gary Thurston,male,49,gary.thurston@yahoo.com,917415765518,42,plumbing,Evening,20,0.88,1.5,249.86,1,4.8,2,2,7,0.4300416375438335,4,16,5,4.8,4,0,6.416540132092911,8,0.4155147794733904,-0.291755697080182,0,1,0.6666666666666666,1
866,Yvonne Ahmad,female,46,yvonne.ahmad@company.com,919483244602,25,painting,Afternoon,38,0.07,3.2,4474.26,0,6.6,13,3,32,0.03830114109980972,0,2,17,6.6,2,1,9.99091209805404,14,-0.2571476217736102,0.3222453615282128,1,1,0.6666666666666666,1
867,John Rivera,male,40,john.rivera@outlook.com,916129487776,38,plumbing,Evening,46,0.48,3.9,2905.26,0,3.1,2,1,26,0.3072489223170858,3,19,38,3.1,9,4,1.508130107280102,15,0.4321967261787685,-0.2409718433534258,1,0,0.6666666666666666,1
868,Eric Galioto,male,37,eric.galioto@outlook.com,917257282928,41,painting,Morning,18,0.78,1.7,4032.75,0,3.3,1,2,15,0.09867000295969415,0,7,7,3.3,9,4,2.231000624528566,11,0.2487820116770705,0.1678954419284469,1,0,0.3333333333333334,0
869,Jose Bowen,male,65,jose.bowen@yahoo.com,916048560075,23,plumbing,Night,11,0.62,3.4,1096.9,0,5.0,9,1,22,0.2372972659754734,2,9,17,5.0,6,2,6.984437482803525,11,-0.4449365207884818,-0.09095239005673239,0,0,0.3333333333333333,0
870,Rachel Garcia,none,25,rachel.garcia@company.com,919521570658,44,electrical,Afternoon,45,0.02,2.6,908.19,1,5.6,1,1,48,0.01276092159340087,4,14,36,5.6,5,4,5.052588491610016,9,0.01822963576731762,0.2089272363759339,0,1,0.7777777777777778,1
871,Ruben Beezley,male,21,ruben.beezley@gmail.com,917546523899,6,plumbing,Evening,22,0.57,1.9,1090.26,1,2.6,10,6,8,0.4525642040433254,1,1,6,2.6,9,2,4.074972633077002,4,-0.1165025024058387,0.2984465939813468,1,1,0.5555555555555556,1
872,Anthony Hunt,none,31,anthony.hunt@company.com,916344046168,50,plumbing,Morning,21,0.14,4.9,2272.29,0,10.0,14,1,23,0.1089920555052566,0,2,35,10.0,5,2,8.846271199000137,4,-0.03922922342665303,0.464332541914388,0,0,0.3333333333333333,0
873,William Lindsey,male,27,william.lindsey@yahoo.com,916495093641,18,electrical,Afternoon,41,0.52,3.8,1757.03,1,8.5,4,6,13,0.1743468179030308,3,9,18,8.5,8,0,1.770733401120078,7,-0.4332523504940813,0.2517294970413618,0,1,0.4444444444444445,0
874,Nancy Gentry,none,30,nancy.gentry@outlook.com,918876313024,47,electrical,Afternoon,13,0.25,4.2,2359.7,1,9.5,10,1,24,0.2922206060511804,2,11,34,9.5,0,3,3.063092198250693,16,0.4343058526528286,-0.3853123377156145,1,0,0.4444444444444445,0
875,John White,male,61,john.white@company.com,919989976435,28,beauty,Afternoon,17,0.29,4.8,2384.41,1,7.5,18,8,23,0.2952058051112146,3,2,28,7.5,0,4,3.925033880536952,14,0.061088802767714,-0.4310659787588103,0,0,0.3333333333333333,0
876,John Harris,male,22,john.harris@gmail.com,918967893798,20,beauty,Morning,20,0.9,3.5,877.69,0,1.0,15,4,18,0.2036881969505414,3,14,34,1.0,6,3,8.395601729477422,0,-0.1121887481508236,0.3107667258936625,1,0,0.6666666666666666,1
877,Kevin Gay,male,48,kevin.gay@outlook.com,918512524091,31,plumbing,Night,19,0.17,4.7,4448.56,0,6.1,8,6,28,0.4118457041686418,3,4,33,6.1,7,0,9.123529260734493,5,-0.0963457006906463,-0.01253597417868435,1,1,0.5555555555555556,1
878,Eric Limbrick,none,42,eric.limbrick@gmail.com,917540692385,4,electrical,Evening,31,0.63,2.7,748.3,0,9.5,9,5,24,0.1872470912104634,1,14,17,9.5,3,1,2.315261469889017,15,-0.3737352328429117,0.4619551994096632,0,1,0.4444444444444445,0
879,Tyler Eddy,male,65,tyler.eddy@gmail.com,918236603990,40,electrical,Night,17,0.7,2.6,4433.45,1,2.4,10,4,12,0.3628512577572572,0,0,31,2.4,2,2,3.108693221827467,2,-0.09844471346663697,-0.2831880974836379,1,0,0.6666666666666666,1
880,Alejandro Hess,male,61,alejandro.hess@outlook.com,918907122464,54,painting,Morning,11,0.51,2.8,2151.67,0,7.4,3,6,7,0.2047502900795712,0,10,7,7.4,7,4,9.019681674128272,1,0.3310578885341366,0.3840955224517005,0,0,0.3333333333333333,0
881,Marlene Williams,female,42,marlene.williams@yahoo.com,918533867235,48,beauty,Morning,11,0.7,4.8,2383.18,0,7.9,14,7,13,0.2107673460348764,4,18,25,7.9,0,2,6.637894927952859,3,-0.2998676993475319,-0.1528495970980397,1,1,0.5555555555555556,1
882,Kimberlee Knipper,female,58,kimberlee.knipper@gmail.com,916431829484,10,cleaning,Morning,37,0.24,2.9,348.17,0,4.4,13,9,33,0.2052779352696015,4,3,28,4.4,9,4,7.13972655012468,15,0.2726184944768425,0.1036040860633913,1,0,0.4444444444444445,0
883,Laura Webb,female,46,laura.webb@yahoo.com,916108631097,1,plumbing,Afternoon,26,0.45,2.3,604.14,0,9.2,8,8,45,0.02713036715668896,3,1,11,9.2,2,3,5.908595867534061,19,0.03022654282738291,0.05647627477267081,0,1,0.5555555555555556,1
884,Linda Brown,none,58,linda.brown@yahoo.com,919476778908,27,carpentry,Morning,41,0.62,4.6,4660.07,1,9.5,9,2,42,0.02192948137324435,2,18,15,9.5,2,1,6.67643982226838,2,0.265440680922332,0.1915321581485677,0,1,0.5555555555555556,1
885,Erma Smith,female,28,erma.smith@gmail.com,918972363209,35,electrical,Evening,3,0.94,2.5,2314.01,0,6.8,1,2,27,0.4112651859457154,4,15,6,6.8,0,3,6.002964141953202,9,-0.4944682380722706,0.4114030605710907,0,0,0.5555555555555556,1
886,Gregory Patterson,none,37,gregory.patterson@outlook.com,916531812579,35,beauty,Night,7,0.15,4.3,4422.05,0,7.7,15,7,21,0.3871412715615843,2,16,11,7.7,7,0,4.908332404209263,7,0.4600567360129652,0.214436129568025,1,0,0.4444444444444445,0
887,Candida Marrs,female,46,candida.marrs@gmail.com,918585515176,18,electrical,Morning,45,0.41,3.1,2271.6,0,5.7,7,1,43,0.2113780673279622,3,8,28,5.7,6,3,8.497169215912258,11,-0.0681669536678613,0.1699058052283803,1,0,0.4444444444444445,0
888,James Ayala,male,23,james.ayala@outlook.com,916222135277,11,carpentry,Night,31,0.76,2.4,3458.49,1,8.0,10,3,34,0.09990197412628977,2,12,35,8.0,6,3,8.907587260021028,9,0.2512214087314761,0.07865433269433941,1,0,0.4444444444444445,0
889,Leslie Smith,none,29,leslie.smith@outlook.com,918428940507,25,beauty,Night,41,0.55,4.7,4661.76,1,8.5,19,9,44,0.2553300292596309,3,11,19,8.5,7,4,3.620699477821938,1,0.09721032585178047,-0.1279185620258709,0,0,0.3333333333333333,0
890,Tyler Jones,male,58,tyler.jones@gmail.com,919362978307,17,beauty,Evening,9,0.08,2.1,3976.01,0,9.7,1,6,40,0.07734277794914511,1,3,15,9.7,5,2,3.849335306880329,18,0.3072380005043109,0.1474845563486609,0,0,0.5555555555555556,1
891,Carolyn Caldwell,female,31,carolyn.caldwell@yahoo.com,919236567266,7,cleaning,Afternoon,16,0.92,2.3,1500.22,0,5.8,14,3,22,0.1433326164464533,1,7,19,5.8,4,2,5.141578127841659,2,-0.3214862103529746,0.1693008390279502,0,0,0.3333333333333333,0
892,Tanya Norman,female,23,tanya.norman@gmail.com,917821321196,30,electrical,Night,33,0.29,3.2,1513.72,1,2.8,7,3,23,0.09478729263277921,0,18,25,2.8,9,0,9.929183723989759,11,-0.4422411660340626,0.3745749603694222,0,0,0.3333333333333333,0
893,Jessica Godina,none,30,jessica.godina@outlook.com,918823421659,16,carpentry,Morning,13,0.31,1.9,4535.51,1,4.0,4,5,1,0.4956064164968172,1,4,19,4.0,0,4,1.745132335966981,14,0.413111592387775,0.1419678093504457,0,1,0.1111111111111111,0
894,Ashley Miller,female,24,ashley.miller@yahoo.com,916530139501,32,plumbing,Night,5,0.94,4.3,2921.59,0,2.1,17,9,44,0.3882973049856518,4,2,24,2.1,4,0,5.182984581796774,9,-0.4628158842140302,0.4596336519605668,0,1,0.6666666666666666,1
895,Alex Fratta,male,33,alex.fratta@yahoo.com,916298034830,48,carpentry,Evening,13,0.86,4.9,494.25,1,2.2,16,6,30,0.1437883185258977,1,16,22,2.2,0,3,6.807327363241123,5,-0.3221485189413636,0.2996300150785418,0,1,0.6666666666666666,1
896,Josephine Sigmon,female,50,josephine.sigmon@outlook.com,919204663576,14,cleaning,Morning,45,0.28,3.7,4058.47,1,3.2,4,4,13,0.3827448297999837,3,17,25,3.2,7,1,1.601182633276874,19,-0.2782139707248117,0.4828897896001874,1,0,0.4444444444444445,0
897,Thomas Smith,male,59,thomas.smith@outlook.com,916345419623,39,painting,Morning,39,0.09,1.2,1117.48,1,3.0,13,9,33,0.1414114637934491,2,5,33,3.0,1,0,3.880170083753626,3,-0.2541938271046624,0.06320346767752005,0,1,0.4444444444444445,0
898,Edwin Miller,male,29,edwin.miller@company.com,916793210888,44,carpentry,Afternoon,44,0.56,3.1,3230.18,0,7.1,13,8,32,0.1094693978822836,2,16,13,7.1,4,0,5.378457180843976,2,-0.02633866093570436,0.01071669197234537,1,0,0.4444444444444445,0
899,Patricia Hardy,none,46,patricia.hardy@company.com,916421059818,36,beauty,Afternoon,28,0.78,1.1,3989.34,1,7.0,18,5,25,0.2511465469992892,1,0,37,7.0,7,1,8.372612189304167,11,0.35472217263356,0.4818208474170101,0,0,0.3333333333333333,0
900,Darin Lopez,male,35,darin.lopez@outlook.com,916400043631,45,plumbing,Afternoon,6,0.47,2.9,2279.71,1,9.1,5,7,10,0.4193186303104842,1,19,38,9.1,3,3,5.147979528915103,4,-0.2157938717694852,0.4497700758840061,0,1,0.4444444444444445,0
901,Roderick Holloway,none,52,roderick.holloway@company.com,916070243884,41,carpentry,Evening,11,0.36,2.4,2559.7,0,6.8,9,2,35,0.2176207725296563,4,0,38,6.8,7,0,9.335198238718004,18,-0.2997826541322574,0.01775184152851295,0,1,0.4444444444444445,0
902,David Klein,none,38,david.klein@yahoo.com,918791506259,25,cleaning,Afternoon,13,0.59,3.5,2132.36,0,1.9,1,9,29,0.2752770178019099,4,12,14,1.9,1,4,8.790725755886694,9,-0.06317723293934563,-0.4678526887247751,1,0,0.8888888888888888,1
903,George Mohn,none,44,george.mohn@company.com,919918886410,8,plumbing,Evening,42,0.41,3.0,3475.78,1,5.7,7,4,13,0.1499099905141804,2,9,33,5.7,2,4,2.072227780049257,5,0.1563342060709114,0.3410478254461615,1,0,0.4444444444444445,0
904,Rebecca Beach,none,27,rebecca.beach@outlook.com,916065347280,14,beauty,Morning,46,0.5,3.0,4830.33,1,5.5,5,9,11,0.1263397945172216,4,17,35,5.5,0,2,2.565717332853853,11,-0.4027730145519589,0.2201304462804031,0,0,0.3333333333333333,0
905,John Curtiss,male,53,john.curtiss@yahoo.com,918507209353,18,plumbing,Morning,32,0.1,2.4,1829.72,0,1.3,10,9,7,0.3754028239331593,0,5,19,1.3,8,4,2.640424438021566,14,0.3021478016035885,0.2221914930816724,1,1,0.7777777777777778,1
906,Mario Mendoza,male,41,mario.mendoza@yahoo.com,917433234657,2,painting,Evening,39,0.4,1.1,352.16,0,6.0,6,6,26,0.4386958694170934,4,17,20,6.0,6,0,6.218207804743504,14,-0.03639543063104989,0.2155544697203813,0,1,0.4444444444444445,0
907,Daniel Capone,none,55,daniel.capone@company.com,918568731418,27,cleaning,Night,5,0.64,3.0,4322.63,1,3.1,8,8,49,0.1322137967855929,2,6,23,3.1,7,4,1.416895662930574,15,0.3071836201723801,0.2562971302075747,1,0,0.4444444444444445,0
908,Mary Worley,female,56,mary.worley@outlook.com,918311002686,34,carpentry,Evening,44,0.3,2.8,468.28,1,1.6,17,1,21,0.2494335173653398,3,11,10,1.6,7,3,6.013505561248796,9,-0.05067903243611183,0.1473157174596538,0,1,0.6666666666666666,1
909,Dennis Shipley,none,23,dennis.shipley@gmail.com,919254978264,44,carpentry,Evening,38,0.47,4.9,4647.15,0,3.7,13,5,24,0.1825914103964087,2,18,8,3.7,3,2,6.350088593993414,7,-0.1819403506623275,0.0732767583645304,1,1,0.5555555555555556,1
910,William Anderson,male,59,william.anderson@gmail.com,916869914887,17,plumbing,Night,35,0.99,3.0,1051.26,1,1.4,5,4,24,0.2441059029713053,3,15,12,1.4,3,1,2.108469105774499,11,0.03041179856318588,-0.4841915019862177,0,1,0.6666666666666666,1
911,Eric Starkey,male,47,eric.starkey@company.com,919950109964,12,beauty,Afternoon,26,0.0,2.4,2891.75,1,6.4,16,9,25,0.1088630431220539,4,4,22,6.4,0,3,5.075003425635463,9,0.4999843633609663,-0.2576345601730243,0,1,0.4444444444444445,0
912,Nicole Gray,female,43,nicole.gray@yahoo.com,918768670530,28,electrical,Evening,39,0.76,3.2,631.31,0,9.7,17,8,37,0.3206059992198999,0,5,20,9.7,3,4,7.974584305956872,18,-0.4770437773332258,0.4301007150948607,1,1,0.5555555555555556,1
913,Elsa Wagner,female,37,elsa.wagner@yahoo.com,919131505694,44,electrical,Night,39,0.58,2.7,3687.15,0,7.0,13,5,29,0.2315522093547875,3,19,39,7.0,7,1,6.795103478495601,17,-0.08731098276043303,0.1332337920114008,0,1,0.4444444444444445,0
914,Jeffrey Ramage,male,40,jeffrey.ramage@outlook.com,917939433849,12,cleaning,Afternoon,49,0.64,4.8,4940.45,0,1.0,1,8,42,0.4372761970010937,3,3,8,1.0,5,0,9.64703838376161,14,0.3287163667109798,0.1814284739825757,0,1,0.8888888888888888,1
915,Beau Butler,male,56,beau.butler@gmail.com,916168148825,44,plumbing,Morning,44,0.57,2.7,3969.57,0,2.8,11,3,18,0.2599948891037743,2,9,9,2.8,7,1,3.066025656898657,19,-0.141175611137355,0.405752220395159,1,1,0.5555555555555556,1
916,Clifford Gonzalez,male,33,clifford.gonzalez@company.com,916916701624,38,electrical,Afternoon,28,0.67,3.6,4658.1,1,8.1,13,8,28,0.4081328602991652,3,10,37,8.1,4,3,2.417569333366067,16,0.239849376850509,-0.1123876203462453,0,0,0.3333333333333333,0
917,Claude Ramos,male,46,claude.ramos@yahoo.com,918323400103,34,cleaning,Night,1,0.88,4.0,3297.19,1,4.2,6,5,7,0.3232638207704086,1,12,29,4.2,5,0,9.509437172880919,19,0.0193870106461308,-0.4825093874832598,0,0,0.3333333333333333,0
918,Jennifer Gray,female,24,jennifer.gray@outlook.com,916287094778,36,beauty,Night,49,0.1,3.3,3728.78,1,3.7,18,3,48,0.4978887417004607,1,3,32,3.7,7,0,9.565651753462362,19,0.4186131612156858,0.2623457588826555,1,1,0.5555555555555556,1
919,Robert Luther,male,52,robert.luther@yahoo.com,918466688733,2,electrical,Night,18,0.78,4.5,3137.91,1,7.0,1,5,6,0.3785658032196292,3,9,23,7.0,4,4,9.928978421604421,4,0.4685435281466833,-0.1147571392708896,1,1,0.7777777777777778,1
920,Vincent Reyna,male,65,vincent.reyna@company.com,919061311954,17,cleaning,Night,36,0.03,4.5,3364.79,0,7.1,8,2,7,0.2411816709851223,4,13,14,7.1,3,1,7.493945147230148,4,0.2802834134859921,0.4728470787568129,0,1,0.4444444444444445,0
921,Charlie Mccormack,none,33,charlie.mccormack@outlook.com,918447013450,17,carpentry,Evening,35,0.91,4.2,2998.94,0,8.6,7,5,30,0.1606883561069376,1,11,28,8.6,8,0,4.1610257496556,5,-0.4769250308082782,0.4930589622248015,1,1,0.5555555555555556,1
922,Earl Collins,male,31,earl.collins@yahoo.com,918284046575,41,painting,Afternoon,4,0.8,2.5,4083.65,1,4.1,10,3,45,0.2698982532602673,3,11,11,4.1,3,3,7.132967386426217,18,-0.1284068101082618,-0.1399157864889338,1,1,0.5555555555555556,1
923,Dorothy Palmer,none,55,dorothy.palmer@company.com,916224822007,11,beauty,Afternoon,31,0.07,3.4,513.11,1,5.3,5,7,19,0.4955013243672927,1,18,17,5.3,3,1,8.879433317283095,11,0.09042573904007356,0.1943834791592766,1,0,0.4444444444444445,0
924,Marie Witt,female,45,marie.witt@company.com,917881884196,6,electrical,Morning,42,0.01,2.0,176.15,0,9.6,13,1,14,0.07507273423463644,0,12,36,9.6,6,3,4.527628806879106,7,0.04304361070454776,-0.2469803844103539,0,1,0.4444444444444445,0
925,Jessie Armstrong,none,64,jessie.armstrong@gmail.com,916892472951,23,cleaning,Evening,28,0.07,1.0,2015.47,1,1.3,12,1,6,0.4084084476203002,4,10,25,1.3,5,4,6.125399553106442,0,-0.3852525290978775,-0.3163242914486769,0,0,0.5555555555555556,1
926,Bertha Garcia,female,28,bertha.garcia@company.com,917678170659,14,painting,Evening,18,0.5,2.8,4845.47,0,7.3,7,3,25,0.3127299887849978,1,6,39,7.3,1,4,7.996894499748655,8,0.4596905944518782,0.3596430765769925,1,1,0.5555555555555556,1
927,Dolores Chambers,female,55,dolores.chambers@gmail.com,917071570351,23,cleaning,Afternoon,28,0.28,4.7,4169.59,1,5.4,4,1,39,0.2008265358890791,0,13,39,5.4,2,3,7.679440533075673,0,0.1267812056325747,-0.3203832734466072,1,1,0.5555555555555556,1
928,Sonia Walsh,female,24,sonia.walsh@yahoo.com,918022371023,11,carpentry,Evening,32,0.7,4.6,3746.36,0,2.1,19,4,31,0.3423639991946437,0,10,32,2.1,7,1,4.809629057084713,8,0.07903281178516908,-0.2245980523861292,1,1,0.7777777777777778,1
929,Ann Pope,female,37,ann.pope@yahoo.com,918217129723,28,painting,Evening,4,0.08,2.8,2252.38,0,6.0,15,5,28,0.3955482725631246,1,17,39,6.0,6,1,3.085844706540296,14,0.437117800661913,-0.4008633749570216,1,0,0.4444444444444445,0
930,Juan Steinberg,male,39,juan.steinberg@gmail.com,919331454355,43,cleaning,Night,1,0.79,1.7,2679.2,0,9.0,18,4,48,0.2060396744337268,4,13,21,9.0,8,4,6.093071519541422,17,-0.02057422791995978,0.1504102369772665,0,1,0.4444444444444445,0
931,Michael Whitmire,male,56,michael.whitmire@yahoo.com,919521692055,33,electrical,Morning,42,0.22,2.3,1400.34,0,1.4,7,7,6,0.4422136641948336,3,19,13,1.4,0,1,2.67536503259478,0,0.3592191041695973,-0.09609223096509778,1,0,0.6666666666666666,1
932,Theresa Smith,female,43,theresa.smith@gmail.com,918095745162,25,plumbing,Night,49,0.57,3.0,972.56,1,8.9,18,6,8,0.183806876534882,4,1,30,8.9,6,3,4.845858963395161,5,-0.4879123343196743,0.444636514294501,1,0,0.4444444444444445,0
933,John Baker,none,40,john.baker@outlook.com,918864143011,38,carpentry,Night,42,0.47,3.1,2359.95,1,7.1,3,7,47,0.3983623712186229,4,8,34,7.1,2,2,3.877642270506418,12,-0.2622143939652276,-0.3988300800432403,0,1,0.4444444444444445,0
934,Harvey Violette,male,25,harvey.violette@outlook.com,916344774198,44,painting,Afternoon,1,0.54,3.8,4047.25,1,1.6,3,4,11,0.1656613350431615,3,1,32,1.6,7,1,8.171261066248178,11,0.08502150462229408,-0.04277788729802889,1,0,0.6666666666666666,1
935,Santo Christ,male,46,santo.christ@company.com,916464642703,16,cleaning,Evening,8,0.79,4.0,1682.11,0,9.2,13,5,4,0.3025645032875706,4,14,13,9.2,6,0,4.796138008952601,9,-0.3867312031983714,-0.3966328622847123,1,1,0.5555555555555556,1
936,Mary Everts,female,51,mary.everts@company.com,917231732276,14,beauty,Night,9,0.39,1.2,674.91,1,3.3,16,5,17,0.05004324090600749,0,17,34,3.3,2,3,2.927430507953707,6,0.4533392387582621,-0.04919868518035297,1,1,0.5555555555555556,1
937,Marc Wiliams,none,32,marc.wiliams@outlook.com,918004927883,49,carpentry,Afternoon,14,0.24,1.2,3370.87,0,1.5,11,8,35,0.2407415552326437,0,13,31,1.5,8,4,8.6572536048571,19,0.4053153433087009,-0.311787726007821,1,1,0.7777777777777778,1
938,Allison White,none,28,allison.white@gmail.com,916967327521,41,electrical,Morning,32,0.54,3.0,460.98,1,8.9,13,9,14,0.1855313435262766,2,7,39,8.9,3,2,9.685527180928585,5,-0.4940052380679676,-0.2360660531635058,0,0,0.3333333333333333,0
939,Timothy Taylor,male,37,timothy.taylor@yahoo.com,919467860947,3,beauty,Afternoon,1,0.95,1.3,924.29,0,2.3,11,9,47,0.4954044411638562,2,0,33,2.3,7,1,4.801785308449263,17,-0.4456204989109359,-0.1110305101873645,1,1,0.7777777777777778,1
940,Ronald Sullivan,none,41,ronald.sullivan@gmail.com,918108693926,30,painting,Night,28,0.81,3.2,1707.67,1,5.2,11,7,42,0.3351186477091874,4,17,32,5.2,0,3,3.595486697814926,19,0.2684330719321014,-0.2593775691658465,0,0,0.3333333333333333,0
941,Wendy Ferguson,female,57,wendy.ferguson@company.com,918450469726,25,cleaning,Afternoon,45,0.12,3.6,542.47,0,4.4,12,4,21,0.01601481521615203,4,6,38,4.4,0,2,7.501859007640827,12,0.3369470274588289,-0.04837288823149943,0,0,0.4444444444444445,0
942,Delia Rodriguez,none,26,delia.rodriguez@company.com,919985577860,23,electrical,Morning,28,0.92,1.5,1782.83,1,8.4,16,3,38,0.05615330185119547,0,7,32,8.4,6,4,8.212814964132313,14,0.4920900465243232,-0.4634630418152015,0,1,0.4444444444444445,0
943,Linda Hill,none,33,linda.hill@company.com,918871417876,37,beauty,Evening,15,0.69,2.3,4797.02,1,5.8,4,8,1,0.1237018467294575,0,3,6,5.8,2,2,8.21948514896257,17,0.193886102581459,-0.1759885075684589,1,1,0.5555555555555556,1
