provider_id,name,gender,age,contact_number,city,Service Type,Specialization,Certifications,Experience Years,Working Hours,Preferred Work Days,service_Id
1577,Suresh Verma,Male,21,+91 9632618726,Mopa,Electrical,AC & Washing Machine Repair,Appliance Repair License,18,10 AM - 7 PM,Tuesday-Sunday,6
1578,Meera Verma,Female,23,+91 7812028051,Dabolim,Electrical,AC & Washing Machine Repair,Appliance Repair License,13,10 AM - 7 PM,Monday-Friday,6
1579,Deepika Das,Female,25,+91 9424821740,Ahmedabad,Electrical,AC & Washing Machine Repair,Electrical Certification,16,10 AM - 7 PM,Monday-Friday,6
1580,Rashmi Verma,Female,21,+91 6327483317,Surat,Electrical,AC & Washing Machine Repair,Appliance Repair License,24,10 AM - 7 PM,Monday-Friday,6
1581,Swati Sharma,Female,28,+91 6055306493,Vadodara,Electrical,AC & Washing Machine Repair,Electrical Certification,22,9 AM - 6 PM,Monday-Saturday,6
1582,Kavita Iyer,Female,35,+91 6649362825,Hisar,Electrical,AC & Washing Machine Repair,Appliance Repair License,9,9 AM - 6 PM,Monday-Saturday,6
1583,Rahul Reddy,Male,39,+91 9263382825,Shimla,Electrical,AC & Washing Machine Repair,Appliance Repair License,18,10 AM - 7 PM,Monday-Saturday,6
1584,Anjali Sharma,Female,21,+91 9333295183,Kullu-Manali,Electrical,AC & Washing Machine Repair,Electrical Certification,21,10 AM - 7 PM,All Days,6
1585,Anjali Gupta,Female,36,+91 7175371317,Jamshedpur,Electrical,AC & Washing Machine Repair,Appliance Repair License,19,11 AM - 8 PM,Monday-Friday,6
1586,Anil Gupta,Male,40,+91 9680494532,Ranchi,Electrical,AC & Washing Machine Repair,Appliance Repair License,16,11 AM - 8 PM,All Days,6
1587,Sanjay Sharma,Male,31,+91 6946393248,Bengaluru,Electrical,AC & Washing Machine Repair,Appliance Repair License,0,9 AM - 6 PM,All Days,6
1588,Manoj Pillai,Male,40,+91 9853835953,Mysuru,Electrical,AC & Washing Machine Repair,Electrical Certification,15,Flexible,Monday-Friday,6
1589,Rashmi Sharma,Female,38,+91 9962108719,Thiruvananthapuram,Electrical,AC & Washing Machine Repair,Appliance Repair License,6,11 AM - 8 PM,All Days,6
1590,Manoj Reddy,Male,35,+91 7870650861,Gwalior,Electrical,AC & Washing Machine Repair,Appliance Repair License,6,9 AM - 6 PM,Tuesday-Sunday,6
1591,Vikram Iyer,Male,33,+91 9401163202,Indore,Electrical,AC & Washing Machine Repair,Electrical Certification,11,10 AM - 7 PM,All Days,6
1592,Amit Nair,Male,27,+91 6491048780,Bhopal,Electrical,AC & Washing Machine Repair,Electrical Certification,19,Flexible,Monday-Friday,6
1593,Swati Das,Female,26,+91 7865075636,Mumbai,Electrical,AC & Washing Machine Repair,Electrical Certification,22,11 AM - 8 PM,All Days,6
1594,Kavita Nair,Female,29,+91 8047115774,Navi Mumbai,Electrical,AC & Washing Machine Repair,Appliance Repair License,2,11 AM - 8 PM,All Days,6
1595,Neha Reddy,Female,21,+91 7830438006,Nashik,Electrical,AC & Washing Machine Repair,Appliance Repair License,19,Flexible,All Days,6
1596,Suman Patel,Female,41,+91 7483207590,Pune,Electrical,AC & Washing Machine Repair,Appliance Repair License,13,10 AM - 7 PM,All Days,6
1597,Rajesh Reddy,Male,35,+91 9205968071,Imphal,Electrical,AC & Washing Machine Repair,Electrical Certification,3,Flexible,Monday-Saturday,6
1598,Deepika Sharma,Female,22,+91 7903749034,Shillong,Electrical,AC & Washing Machine Repair,Electrical Certification,16,11 AM - 8 PM,Monday-Saturday,6
1599,Prakash Verma,Male,40,+91 8406827920,Puri,Electrical,AC & Washing Machine Repair,Appliance Repair License,22,Flexible,Monday-Friday,6
1600,Rajesh Patel,Male,26,+91 6757502845,Bhubaneswar,Electrical,AC & Washing Machine Repair,Electrical Certification,9,10 AM - 7 PM,Monday-Friday,6
1601,Amit Verma,Male,39,+91 6846339974,Ludhiana,Electrical,AC & Washing Machine Repair,Appliance Repair License,1,9 AM - 6 PM,Monday-Saturday,6
1602,Meera Pillai,Female,40,+91 6708397796,Amritsar,Electrical,AC & Washing Machine Repair,Appliance Repair License,22,9 AM - 6 PM,Monday-Saturday,6
1603,Anjali Nair,Female,22,+91 6453657003,Jaipur,Electrical,AC & Washing Machine Repair,Electrical Certification,14,9 AM - 6 PM,Monday-Saturday,6
1604,Amit Das,Male,41,+91 9585846030,Udaipur,Electrical,AC & Washing Machine Repair,Appliance Repair License,6,10 AM - 7 PM,Monday-Saturday,6
1605,Deepika Singh,Female,23,+91 7310275698,Kota,Electrical,AC & Washing Machine Repair,Appliance Repair License,10,10 AM - 7 PM,Tuesday-Sunday,6
1606,Rahul Reddy,Male,24,+91 7794339071,Gangtok,Electrical,AC & Washing Machine Repair,Appliance Repair License,23,Flexible,All Days,6
1607,Deepika Iyer,Female,37,+91 8299523560,Coimbatore,Electrical,AC & Washing Machine Repair,Appliance Repair License,16,10 AM - 7 PM,Monday-Friday,6
1608,Rahul Singh,Male,26,+91 7526606122,Chennai,Electrical,AC & Washing Machine Repair,Appliance Repair License,14,Flexible,Tuesday-Sunday,6
1609,Rajesh Singh,Male,30,+91 9907923498,Hyderabad,Electrical,AC & Washing Machine Repair,Electrical Certification,0,11 AM - 8 PM,Monday-Friday,6
1610,Rahul Gupta,Male,39,+91 8138903185,Khowai,Electrical,AC & Washing Machine Repair,Appliance Repair License,24,Flexible,All Days,6
1611,Rajesh Singh,Male,27,+91 6989607413,Ayodhya,Electrical,AC & Washing Machine Repair,Electrical Certification,20,Flexible,All Days,6
1612,Arjun Reddy,Male,37,+91 9395270856,Varanasi,Electrical,AC & Washing Machine Repair,Electrical Certification,11,11 AM - 8 PM,All Days,6
1613,Swati Reddy,Female,24,+91 8074822500,Prayagraj,Electrical,AC & Washing Machine Repair,Electrical Certification,25,Flexible,Monday-Saturday,6
1614,Meera Das,Female,37,+91 6832936404,Dehradun,Electrical,AC & Washing Machine Repair,Electrical Certification,4,10 AM - 7 PM,Monday-Saturday,6
1615,Suman Patel,Female,31,+91 8375780117,Kolkata,Electrical,AC & Washing Machine Repair,Electrical Certification,19,11 AM - 8 PM,All Days,6
1616,Kavita Iyer,Female,22,+91 8922781186,Delhi NCR,Electrical,AC & Washing Machine Repair,Electrical Certification,14,Flexible,All Days,6
1617,Vikram Pillai,Male,24,+91 7449926226,Chandigarh,Electrical,AC & Washing Machine Repair,Appliance Repair License,1,9 AM - 6 PM,Tuesday-Sunday,6
1618,Kavita Singh,Female,30,+91 7416218969,Puducherry,Electrical,AC & Washing Machine Repair,Appliance Repair License,10,Flexible,All Days,6
1619,Rashmi Pillai,Female,26,+91 6093538026,Diu,Electrical,AC & Washing Machine Repair,Electrical Certification,24,9 AM - 6 PM,All Days,6
1620,Rajesh Iyer,Male,40,+91 8896371964,Srinagar,Electrical,AC & Washing Machine Repair,Electrical Certification,17,9 AM - 6 PM,Monday-Friday,6
1621,Suresh Verma,Male,27,+91 8097891536,Tirupati,Electrical,Wiring,Electrical Certification,8,10 AM - 7 PM,Tuesday-Sunday,7
1622,Rashmi Singh,Female,33,+91 7817131654,Visakhapatnam,Electrical,Wiring,Electrical Certification,7,11 AM - 8 PM,Tuesday-Sunday,7
1623,Anil Verma,Male,28,+91 6772790533,Vijayawada,Electrical,Wiring,Electrical Certification,8,11 AM - 8 PM,Monday-Friday,7
1624,Sanjay Gupta,Male,38,+91 6557962022,Itanagar,Electrical,Wiring,Electrical Certification,21,9 AM - 6 PM,Monday-Friday,7
1625,Rashmi Pillai,Female,24,+91 9427746856,Dhubri,Electrical,Wiring,Electrical Certification,21,Flexible,Monday-Friday,7
1626,Neha Pillai,Female,33,+91 8280495810,Guwahati,Electrical,Wiring,Electrical Certification,11,11 AM - 8 PM,Monday-Friday,7
1627,Suresh Pillai,Male,28,+91 8234305698,Patna,Electrical,Wiring,Electrical Certification,13,Flexible,Monday-Friday,7
1628,Prakash Pillai,Male,25,+91 8597813127,Raipur,Electrical,Wiring,Electrical Certification,14,9 AM - 6 PM,Monday-Saturday,7
1629,Prakash Sharma,Male,31,+91 7907553133,Bilaspur,Electrical,Wiring,Electrical Certification,12,9 AM - 6 PM,Monday-Saturday,7
1630,Vikram Gupta,Male,31,+91 6164773778,Raigarh,Electrical,Wiring,Electrical Certification,20,Flexible,Tuesday-Sunday,7
1631,Suresh Sharma,Male,31,+91 7045624970,Mopa,Electrical,Wiring,Electrical Certification,25,Flexible,All Days,7
1632,Vikram Nair,Male,26,+91 9108177249,Dabolim,Electrical,Wiring,Electrical Certification,15,Flexible,Tuesday-Sunday,7
1633,Rajesh Verma,Male,27,+91 9850450385,Ahmedabad,Electrical,Wiring,Electrical Certification,7,11 AM - 8 PM,Monday-Friday,7
1634,Manoj Gupta,Male,24,+91 7136291855,Surat,Electrical,Wiring,Electrical Certification,8,10 AM - 7 PM,Monday-Saturday,7
1635,Arjun Nair,Male,21,+91 9526506441,Vadodara,Electrical,Wiring,Electrical Certification,16,11 AM - 8 PM,All Days,7
1636,Sanjay Patel,Male,36,+91 6584283465,Hisar,Electrical,Wiring,Electrical Certification,10,11 AM - 8 PM,Monday-Friday,7
1637,Rashmi Singh,Female,34,+91 7909420108,Shimla,Electrical,Wiring,Electrical Certification,15,10 AM - 7 PM,Monday-Friday,7
1638,Suresh Verma,Male,41,+91 9858231932,Kullu-Manali,Electrical,Wiring,Electrical Certification,1,11 AM - 8 PM,Tuesday-Sunday,7
1639,Kavita Reddy,Female,40,+91 9694215899,Jamshedpur,Electrical,Wiring,Electrical Certification,7,11 AM - 8 PM,Tuesday-Sunday,7
1640,Suman Nair,Female,28,+91 9324465936,Ranchi,Electrical,Wiring,Electrical Certification,15,Flexible,Tuesday-Sunday,7
1641,Rashmi Reddy,Female,23,+91 7957666586,Bengaluru,Electrical,Wiring,Electrical Certification,18,11 AM - 8 PM,All Days,7
1642,Suman Sharma,Female,38,+91 6317581971,Mysuru,Electrical,Wiring,Electrical Certification,9,10 AM - 7 PM,Monday-Saturday,7
1643,Prakash Reddy,Male,34,+91 9618807690,Thiruvananthapuram,Electrical,Wiring,Electrical Certification,16,10 AM - 7 PM,Monday-Friday,7
1644,Meera Patel,Female,35,+91 9323706031,Gwalior,Electrical,Wiring,Electrical Certification,14,10 AM - 7 PM,Monday-Saturday,7
1645,Swati Singh,Female,37,+91 9357576039,Indore,Electrical,Wiring,Electrical Certification,16,9 AM - 6 PM,Monday-Friday,7
1646,Sanjay Gupta,Male,26,+91 7512370444,Bhopal,Electrical,Wiring,Electrical Certification,3,Flexible,Monday-Saturday,7
1647,Prakash Das,Male,28,+91 7921896095,Mumbai,Electrical,Wiring,Electrical Certification,5,10 AM - 7 PM,Monday-Friday,7
1648,Deepika Iyer,Female,26,+91 6300815787,Navi Mumbai,Electrical,Wiring,Electrical Certification,3,11 AM - 8 PM,All Days,7
1649,Anil Das,Male,32,+91 9682081689,Nashik,Electrical,Wiring,Electrical Certification,21,11 AM - 8 PM,Monday-Saturday,7
1650,Priya Nair,Female,24,+91 9428483929,Pune,Electrical,Wiring,Electrical Certification,5,Flexible,Monday-Friday,7
1651,Amit Iyer,Male,36,+91 8307853365,Imphal,Electrical,Wiring,Electrical Certification,3,11 AM - 8 PM,All Days,7
1652,Deepika Iyer,Female,34,+91 7677472307,Shillong,Electrical,Wiring,Electrical Certification,11,11 AM - 8 PM,Tuesday-Sunday,7
1653,Meera Sharma,Female,32,+91 8386253094,Puri,Electrical,Wiring,Electrical Certification,17,10 AM - 7 PM,All Days,7
1654,Anil Patel,Male,31,+91 7204082485,Bhubaneswar,Electrical,Wiring,Electrical Certification,23,10 AM - 7 PM,All Days,7
1655,Suresh Nair,Male,30,+91 9430367658,Ludhiana,Electrical,Wiring,Electrical Certification,17,9 AM - 6 PM,Monday-Saturday,7
1656,Rahul Singh,Male,39,+91 8015811326,Amritsar,Electrical,Wiring,Electrical Certification,9,9 AM - 6 PM,Monday-Saturday,7
1657,Kavita Nair,Female,39,+91 7437353192,Jaipur,Electrical,Wiring,Electrical Certification,2,11 AM - 8 PM,Monday-Friday,7
1658,Anil Sharma,Male,39,+91 7280398797,Udaipur,Electrical,Wiring,Electrical Certification,24,Flexible,All Days,7
1659,Suresh Gupta,Male,37,+91 9841581959,Kota,Electrical,Wiring,Electrical Certification,18,9 AM - 6 PM,Monday-Saturday,7
1660,Rajesh Pillai,Male,37,+91 6593165354,Gangtok,Electrical,Wiring,Electrical Certification,15,9 AM - 6 PM,All Days,7
1661,Meera Gupta,Female,38,+91 8173884145,Coimbatore,Electrical,Wiring,Electrical Certification,10,10 AM - 7 PM,Tuesday-Sunday,7
1662,Kavita Singh,Female,29,+91 6385973622,Chennai,Electrical,Wiring,Electrical Certification,18,11 AM - 8 PM,Monday-Friday,7
1663,Swati Iyer,Female,21,+91 9680138614,Hyderabad,Electrical,Wiring,Electrical Certification,1,10 AM - 7 PM,Monday-Saturday,7
1664,Kavita Gupta,Female,37,+91 6244541685,Khowai,Electrical,Wiring,Electrical Certification,22,11 AM - 8 PM,All Days,7
1665,Suresh Das,Male,29,+91 7300795322,Ayodhya,Electrical,Wiring,Electrical Certification,22,Flexible,All Days,7
1666,Vikram Singh,Male,41,+91 6564845471,Varanasi,Electrical,Wiring,Electrical Certification,0,11 AM - 8 PM,Monday-Saturday,7
1667,Swati Nair,Female,30,+91 8915983233,Prayagraj,Electrical,Wiring,Electrical Certification,25,9 AM - 6 PM,Monday-Friday,7
1668,Prakash Iyer,Male,36,+91 7447779554,Dehradun,Electrical,Wiring,Electrical Certification,5,9 AM - 6 PM,All Days,7
1669,Vikram Verma,Male,23,+91 6344205522,Kolkata,Electrical,Wiring,Electrical Certification,15,9 AM - 6 PM,Monday-Saturday,7
1670,Anjali Nair,Female,37,+91 6009322795,Delhi NCR,Electrical,Wiring,Electrical Certification,2,11 AM - 8 PM,Tuesday-Sunday,7
1671,Neha Nair,Female,30,+91 9012400341,Chandigarh,Electrical,Wiring,Electrical Certification,23,9 AM - 6 PM,Tuesday-Sunday,7
1672,Sanjay Reddy,Male,41,+91 9749468382,Puducherry,Electrical,Wiring,Electrical Certification,6,11 AM - 8 PM,All Days,7
1673,Suman Pillai,Female,32,+91 7580775242,Diu,Electrical,Wiring,Electrical Certification,16,Flexible,Monday-Friday,7
1674,Vikram Reddy,Male,29,+91 6391378079,Srinagar,Electrical,Wiring,Electrical Certification,15,9 AM - 6 PM,Tuesday-Sunday,7
1675,Arjun Verma,Male,25,+91 8058682450,Tirupati,Electrical,Wiring,Electrical Certification,25,Flexible,Tuesday-Sunday,7
1676,Sanjay Gupta,Male,25,+91 6635802065,Visakhapatnam,Electrical,Wiring,Electrical Certification,8,10 AM - 7 PM,Monday-Saturday,7
1677,Anil Verma,Male,21,+91 9898147291,Vijayawada,Electrical,Wiring,Electrical Certification,7,Flexible,Monday-Saturday,7
1678,Rashmi Pillai,Female,41,+91 8949746158,Itanagar,Electrical,Wiring,Electrical Certification,19,11 AM - 8 PM,Tuesday-Sunday,7
1679,Rajesh Sharma,Male,38,+91 8889834848,Dhubri,Electrical,Wiring,Electrical Certification,5,10 AM - 7 PM,All Days,7
1680,Deepika Reddy,Female,34,+91 9235447058,Guwahati,Electrical,Wiring,Electrical Certification,17,11 AM - 8 PM,All Days,7
1681,Priya Verma,Female,37,+91 8291762010,Patna,Electrical,Wiring,Electrical Certification,7,10 AM - 7 PM,Tuesday-Sunday,7
1682,Anil Reddy,Male,22,+91 6289678925,Raipur,Electrical,Wiring,Electrical Certification,21,Flexible,Monday-Friday,7
1683,Manoj Singh,Male,22,+91 8714018488,Bilaspur,Electrical,Wiring,Electrical Certification,15,11 AM - 8 PM,Monday-Saturday,7
1684,Kavita Nair,Female,26,+91 7830284330,Raigarh,Electrical,Wiring,Electrical Certification,3,10 AM - 7 PM,Monday-Friday,7
1685,Prakash Reddy,Male,31,+91 7176306504,Mopa,Electrical,Wiring,Electrical Certification,21,10 AM - 7 PM,All Days,7
1686,Pooja Verma,Female,26,+91 9942391645,Dabolim,Electrical,Wiring,Electrical Certification,15,9 AM - 6 PM,Tuesday-Sunday,7
1687,Deepika Sharma,Female,31,+91 9435734159,Ahmedabad,Electrical,Wiring,Electrical Certification,4,9 AM - 6 PM,Monday-Friday,7
1688,Rahul Das,Male,39,+91 7078065401,Surat,Electrical,Wiring,Electrical Certification,17,9 AM - 6 PM,Tuesday-Sunday,7
1689,Suresh Patel,Male,41,+91 8736018533,Vadodara,Electrical,Wiring,Electrical Certification,9,11 AM - 8 PM,All Days,7
1690,Rashmi Patel,Female,38,+91 7154052440,Hisar,Electrical,Wiring,Electrical Certification,14,9 AM - 6 PM,All Days,7
1691,Anil Iyer,Male,38,+91 8680989153,Shimla,Electrical,Wiring,Electrical Certification,19,10 AM - 7 PM,Tuesday-Sunday,7
1692,Pooja Patel,Female,31,+91 7147243198,Kullu-Manali,Electrical,Wiring,Electrical Certification,1,11 AM - 8 PM,All Days,7
1693,Deepika Nair,Female,27,+91 9883895243,Jamshedpur,Electrical,Wiring,Electrical Certification,18,11 AM - 8 PM,Monday-Friday,7
1694,Rashmi Reddy,Female,29,+91 6706520453,Ranchi,Electrical,Wiring,Electrical Certification,7,9 AM - 6 PM,All Days,7
1695,Pooja Verma,Female,39,+91 7409268485,Bengaluru,Electrical,Wiring,Electrical Certification,3,10 AM - 7 PM,Monday-Friday,7
1696,Meera Iyer,Female,27,+91 8223601763,Mysuru,Electrical,Wiring,Electrical Certification,4,Flexible,All Days,7
1697,Meera Gupta,Female,40,+91 7115844574,Thiruvananthapuram,Electrical,Wiring,Electrical Certification,18,11 AM - 8 PM,Monday-Saturday,7
1698,Meera Nair,Female,28,+91 8944978009,Gwalior,Electrical,Wiring,Electrical Certification,1,10 AM - 7 PM,Monday-Friday,7
1699,Anil Sharma,Male,38,+91 8470905375,Indore,Electrical,Wiring,Electrical Certification,11,Flexible,All Days,7
1700,Meera Singh,Female,37,+91 7302775540,Bhopal,Electrical,Wiring,Electrical Certification,1,Flexible,Monday-Saturday,7
1701,Suresh Pillai,Male,28,+91 6111075786,Mumbai,Electrical,Wiring,Electrical Certification,21,9 AM - 6 PM,Monday-Friday,7
1702,Kavita Patel,Female,22,+91 8428521895,Navi Mumbai,Electrical,Wiring,Electrical Certification,9,Flexible,Tuesday-Sunday,7
1703,Anjali Singh,Female,38,+91 6626807770,Nashik,Electrical,Wiring,Electrical Certification,9,11 AM - 8 PM,Monday-Friday,7
1704,Anil Singh,Male,32,+91 8025280054,Pune,Electrical,Wiring,Electrical Certification,13,9 AM - 6 PM,All Days,7
1705,Amit Nair,Male,26,+91 8749175541,Imphal,Electrical,Wiring,Electrical Certification,3,10 AM - 7 PM,Monday-Saturday,7
1706,Anjali Pillai,Female,32,+91 7213444166,Shillong,Electrical,Wiring,Electrical Certification,14,9 AM - 6 PM,All Days,7
1707,Amit Reddy,Male,25,+91 6349592969,Puri,Electrical,Wiring,Electrical Certification,3,Flexible,Monday-Friday,7
1708,Suman Patel,Female,29,+91 9725631369,Bhubaneswar,Electrical,Wiring,Electrical Certification,2,9 AM - 6 PM,Tuesday-Sunday,7
1709,Deepika Das,Female,36,+91 9687884253,Ludhiana,Electrical,Wiring,Electrical Certification,23,9 AM - 6 PM,Tuesday-Sunday,7
1710,Rahul Pillai,Male,41,+91 8025918760,Amritsar,Electrical,Wiring,Electrical Certification,6,11 AM - 8 PM,Tuesday-Sunday,7
1711,Suman Patel,Female,35,+91 6732260629,Jaipur,Electrical,Wiring,Electrical Certification,11,11 AM - 8 PM,All Days,7
1712,Suresh Nair,Male,23,+91 8046756610,Udaipur,Electrical,Wiring,Electrical Certification,4,11 AM - 8 PM,Monday-Friday,7
1713,Swati Singh,Female,33,+91 9382926590,Kota,Electrical,Wiring,Electrical Certification,13,9 AM - 6 PM,Tuesday-Sunday,7
1714,Meera Verma,Female,36,+91 9014916614,Gangtok,Electrical,Wiring,Electrical Certification,4,11 AM - 8 PM,Monday-Saturday,7
1715,Neha Gupta,Female,22,+91 6448555723,Coimbatore,Electrical,Wiring,Electrical Certification,23,11 AM - 8 PM,Monday-Saturday,7
1716,Suman Nair,Female,31,+91 9379900078,Chennai,Electrical,Wiring,Electrical Certification,0,10 AM - 7 PM,All Days,7
1717,Priya Sharma,Female,34,+91 8988765464,Hyderabad,Electrical,Wiring,Electrical Certification,23,Flexible,Monday-Friday,7
1718,Rajesh Singh,Male,26,+91 8882995394,Khowai,Electrical,Wiring,Electrical Certification,17,9 AM - 6 PM,Monday-Friday,7
1719,Meera Verma,Female,24,+91 9861998146,Ayodhya,Electrical,Wiring,Electrical Certification,18,Flexible,Monday-Saturday,7
1720,Rahul Verma,Male,33,+91 6697083843,Varanasi,Electrical,Wiring,Electrical Certification,18,11 AM - 8 PM,Tuesday-Sunday,7
1721,Anil Singh,Male,33,+91 9244513152,Prayagraj,Electrical,Wiring,Electrical Certification,24,11 AM - 8 PM,Tuesday-Sunday,7
1722,Kavita Iyer,Female,30,+91 7955072151,Dehradun,Electrical,Wiring,Electrical Certification,20,Flexible,All Days,7
1723,Arjun Gupta,Male,24,+91 8530295912,Kolkata,Electrical,Wiring,Electrical Certification,18,Flexible,Monday-Saturday,7
1724,Deepika Nair,Female,32,+91 7917559767,Delhi NCR,Electrical,Wiring,Electrical Certification,7,Flexible,All Days,7
1725,Deepika Pillai,Female,27,+91 9471513010,Chandigarh,Electrical,Wiring,Electrical Certification,13,11 AM - 8 PM,Monday-Friday,7
1726,Suresh Iyer,Male,22,+91 6172150574,Puducherry,Electrical,Wiring,Electrical Certification,7,Flexible,Monday-Saturday,7
1727,Suresh Reddy,Male,30,+91 6581339147,Diu,Electrical,Wiring,Electrical Certification,21,Flexible,Monday-Friday,7
1728,Prakash Iyer,Male,33,+91 8125514966,Srinagar,Electrical,Wiring,Electrical Certification,16,10 AM - 7 PM,Monday-Saturday,7
