user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,last_booking_date,subscription_status,feedback_score
1169,Edward Jablonski,male,50,edward.jablonski@gmail.com,919460526066,19,plumbing,Afternoon,15,0.63,4.9,2662.19,2024-11-26,1,4.9
1170,William Henslee,male,62,william.henslee@yahoo.com,919778951986,45,electrical,Afternoon,2,0.38,4.5,4162.93,2024-06-09,1,6.7
1171,Nichelle Kercher,female,38,nichelle.kercher@gmail.com,917238873475,47,cleaning,Night,43,0.17,3.4,1121.94,2024-09-15,1,1.8
1172,Margaret Lee,female,21,margaret.lee@gmail.com,916536180319,22,plumbing,Night,5,0.54,1.3,2867.82,2024-05-09,0,8.7
1173,David Rave,none,29,david.rave@yahoo.com,918041825479,1,carpentry,Night,38,0.99,4.9,3057.56,2024-06-22,1,8.7
1174,Tamie Thompson,none,26,tamie.thompson@gmail.com,919477587478,12,cleaning,Afternoon,34,0.95,4.4,3979.49,2024-06-22,1,8.9
1175,Dora Vaughn,none,21,dora.vaughn@outlook.com,918071556556,30,cleaning,Morning,30,0.55,3.6,1706.69,2025-02-09,1,6.0
1176,Christopher Allred,male,31,christopher.allred@outlook.com,917003324647,20,painting,Evening,23,0.26,2.9,2978.15,2025-01-20,0,9.7
1177,Brenda Faulk,female,59,brenda.faulk@gmail.com,919992432829,1,beauty,Night,1,0.06,1.4,4989.09,2024-06-25,0,7.1
1178,Matthew Sell,male,37,matthew.sell@gmail.com,917535754156,17,plumbing,Afternoon,47,0.03,1.6,1903.88,2024-04-09,1,9.6
1179,Veronica Mcnear,female,43,veronica.mcnear@yahoo.com,919405631112,40,electrical,Morning,21,0.19,4.1,209.67,2024-05-18,1,8.9
1180,Jessica Walden,none,28,jessica.walden@gmail.com,916281027133,26,beauty,Afternoon,4,0.35,2.5,3683.73,2024-11-02,1,8.5
1181,Melissa Livingston,none,65,melissa.livingston@company.com,919622166405,9,cleaning,Afternoon,23,0.26,3.1,1339.82,2024-06-06,0,3.8
1182,Dorothy Woods,none,60,dorothy.woods@company.com,919796063424,41,painting,Morning,36,0.1,3.9,2482.27,2025-01-13,1,5.7
1183,Robin Taylor,male,28,robin.taylor@outlook.com,919083951730,2,painting,Afternoon,38,0.18,2.4,1040.76,2024-08-17,0,9.1
1184,Nathaniel Mcmillian,none,39,nathaniel.mcmillian@company.com,916461876133,31,painting,Night,38,0.33,3.0,2866.71,2025-01-02,1,6.0
1185,Andrew Neely,male,47,andrew.neely@outlook.com,916416391164,22,cleaning,Morning,14,0.2,4.2,3665.93,2024-10-06,0,9.1
1186,Wilson Kellam,male,56,wilson.kellam@gmail.com,918839102874,53,cleaning,Afternoon,14,0.07,3.9,1841.57,2024-12-08,1,2.2
1187,Cody Foster,male,27,cody.foster@company.com,916447826479,39,plumbing,Night,33,0.2,2.6,2451.95,2024-09-25,1,7.2
1188,Kim Firestine,none,42,kim.firestine@outlook.com,917150434892,18,painting,Afternoon,1,0.97,1.7,2071.85,2024-10-24,1,7.4
1189,Jame Weber,male,50,jame.weber@gmail.com,919847455999,47,beauty,Night,10,0.24,2.8,3868.85,2024-09-27,0,5.1
1190,Matthew Lewis,male,21,matthew.lewis@company.com,917686258711,48,electrical,Afternoon,12,0.33,2.9,130.1,2024-07-17,1,9.4
1191,Charles Plotkin,male,51,charles.plotkin@outlook.com,919106579828,1,plumbing,Afternoon,32,0.76,3.7,793.51,2024-12-29,1,6.5
1192,Danny Henderson,male,32,danny.henderson@gmail.com,916489869129,14,beauty,Night,41,0.92,2.9,1732.5,2024-08-17,1,9.2
1193,Charla Knickerbocker,none,27,charla.knickerbocker@gmail.com,919305013254,20,electrical,Night,6,0.39,2.0,2074.14,2024-10-12,0,7.6
1194,Maria Jones,none,33,maria.jones@yahoo.com,916240455887,1,electrical,Afternoon,19,0.92,4.5,689.61,2024-08-07,1,2.8
1195,Sandra Newsome,female,35,sandra.newsome@outlook.com,919475300661,50,carpentry,Afternoon,34,0.91,2.7,290.49,2024-04-15,1,7.8
1196,Kevin Averill,none,27,kevin.averill@outlook.com,919886163208,46,electrical,Evening,27,0.59,4.2,3599.91,2025-02-16,0,3.4
1197,Maria Hawthorne,none,58,maria.hawthorne@company.com,917861470856,51,cleaning,Afternoon,47,0.21,4.0,1879.86,2025-02-23,1,10.0
1198,Donnie Ames,none,57,donnie.ames@gmail.com,917776756096,14,cleaning,Afternoon,41,0.02,4.4,239.73,2025-01-27,0,4.6
1199,Michael Parker,none,44,michael.parker@company.com,917649867562,50,beauty,Afternoon,26,0.02,4.9,3550.36,2024-08-27,0,6.4
1200,Alicia Gilchrist,female,62,alicia.gilchrist@company.com,919401254182,29,painting,Afternoon,24,0.67,2.4,74.18,2024-11-14,0,2.0
1201,Samuel Bejarano,male,36,samuel.bejarano@outlook.com,919323543034,29,plumbing,Night,31,0.13,3.2,3592.09,2024-09-18,1,9.7
1202,Lauren Saenz,none,37,lauren.saenz@yahoo.com,916473245577,4,beauty,Evening,12,0.03,3.4,4627.33,2024-12-08,1,6.6
1203,Troy Stenberg,none,53,troy.stenberg@gmail.com,919747930282,10,painting,Night,41,0.64,3.0,3559.4,2025-02-04,1,7.9
1204,Andrew Gonzales,male,35,andrew.gonzales@gmail.com,919109229702,18,beauty,Afternoon,21,0.96,4.3,1224.89,2024-06-22,1,2.1
1205,Julee Ruper,female,36,julee.ruper@gmail.com,918285635375,53,cleaning,Night,32,0.85,4.0,2652.04,2024-08-18,0,3.0
1206,Richard Warren,male,64,richard.warren@gmail.com,917340784205,44,cleaning,Night,10,0.33,4.9,3029.99,2024-08-27,0,7.3
1207,Robert Fulcher,male,25,robert.fulcher@gmail.com,917951791811,21,carpentry,Evening,41,0.88,1.8,362.85,2024-06-23,1,5.4
1208,Kyle Jewell,male,42,kyle.jewell@yahoo.com,918880831597,33,electrical,Afternoon,25,0.06,2.8,3863.46,2024-06-13,0,7.2
1209,Raymond Lubin,none,46,raymond.lubin@yahoo.com,919340734365,21,plumbing,Night,13,0.95,3.0,1951.17,2024-05-13,0,1.4
1210,Annette Uppencamp,none,49,annette.uppencamp@outlook.com,918871132568,4,plumbing,Night,7,0.56,2.2,680.88,2024-11-23,0,6.4
1211,Keely Richardson,female,31,keely.richardson@company.com,916601662194,3,electrical,Evening,9,0.12,4.9,4086.33,2024-08-26,1,6.7
1212,Frances Workman,female,39,frances.workman@outlook.com,918269315813,8,beauty,Evening,26,0.64,4.9,216.64,2024-12-31,1,9.7
1213,Cecil Bronson,none,51,cecil.bronson@company.com,919961534387,43,cleaning,Morning,27,0.57,2.8,518.44,2024-09-22,0,7.7
1214,Lydia Goff,female,28,lydia.goff@company.com,918788709574,28,beauty,Afternoon,15,0.57,2.1,3602.53,2025-03-04,0,1.6
1215,Zoe Ruiz,female,24,zoe.ruiz@gmail.com,916305111575,51,electrical,Night,33,0.29,3.8,1221.47,2024-05-23,0,4.1
1216,Lois Robins,none,42,lois.robins@yahoo.com,917075839779,44,painting,Evening,26,0.39,2.8,1145.14,2024-04-29,1,1.6
1217,Paul Canter,none,24,paul.canter@yahoo.com,916690120911,49,painting,Night,37,0.34,3.4,4966.65,2025-02-07,1,5.8
1218,Casey Bring,none,65,casey.bring@company.com,919774786735,16,plumbing,Afternoon,47,0.28,1.3,1386.01,2024-10-04,0,5.6
1219,Brian Walker,male,26,brian.walker@company.com,918609953567,23,beauty,Afternoon,44,0.02,1.3,2515.18,2024-09-13,0,8.6
1220,Valerie Miller,none,36,valerie.miller@yahoo.com,919273161518,39,electrical,Afternoon,7,0.41,3.5,3055.45,2025-01-04,1,1.8
1221,Clifton Phillips,male,33,clifton.phillips@company.com,917063164561,21,painting,Afternoon,16,0.22,1.2,4836.68,2024-08-10,0,7.6
1222,Steven Smith,male,64,steven.smith@yahoo.com,918652025161,6,electrical,Evening,32,0.33,1.8,2428.8,2024-08-28,0,7.7
1223,Victor Ahern,none,40,victor.ahern@yahoo.com,917185150502,43,beauty,Morning,39,0.61,3.2,2137.21,2025-01-09,0,4.9
1224,Brian Swigert,none,55,brian.swigert@outlook.com,918938514600,8,electrical,Night,35,0.5,4.7,3279.82,2024-06-05,0,2.4
1225,Danielle Williams,female,27,danielle.williams@outlook.com,916460613739,18,plumbing,Morning,21,0.14,2.0,4450.66,2024-06-13,0,6.4
1226,Sandy Ayala,male,22,sandy.ayala@gmail.com,917960423151,6,painting,Night,11,0.04,3.4,4153.99,2024-07-17,0,7.2
1227,Danny Pitpitan,male,35,danny.pitpitan@outlook.com,916539953011,5,beauty,Evening,35,0.86,3.3,1105.91,2024-08-11,0,8.4
1228,Jerry Warman,male,22,jerry.warman@company.com,919499154850,18,painting,Afternoon,7,0.68,4.8,2543.94,2024-12-01,0,8.8
1229,Wilson Lawler,male,35,wilson.lawler@outlook.com,918655711430,43,cleaning,Afternoon,13,0.83,4.9,4419.94,2024-12-15,1,4.4
1230,Daniel Terry,male,32,daniel.terry@outlook.com,917968105899,15,plumbing,Afternoon,39,0.95,2.6,3786.76,2024-05-01,0,6.8
1231,Clarence Carleton,male,53,clarence.carleton@gmail.com,918326376214,17,cleaning,Evening,13,0.86,1.7,2445.42,2024-10-03,1,4.5
1232,Christine Fuller,female,63,christine.fuller@outlook.com,916813236206,31,carpentry,Night,8,0.3,4.0,4040.37,2024-09-09,1,6.7
1233,Betty Amos,female,60,betty.amos@company.com,916458265531,48,beauty,Morning,48,0.4,4.5,2308.83,2024-09-13,0,7.3
1234,Kayla Henkes,female,62,kayla.henkes@company.com,917110109943,28,carpentry,Night,17,0.8,3.0,3216.63,2024-11-24,1,4.7
1235,Gary Catania,none,65,gary.catania@gmail.com,916671258562,32,cleaning,Morning,20,0.19,3.7,2561.85,2024-06-29,1,1.4
1236,James Rose,none,51,james.rose@yahoo.com,918188766226,37,electrical,Morning,45,0.99,1.2,1359.7,2024-07-25,0,1.9
1237,Kathryn Allen,female,55,kathryn.allen@outlook.com,916332450630,37,plumbing,Afternoon,46,0.62,4.4,1004.08,2024-08-04,1,6.2
1238,Ina Cassidy,none,26,ina.cassidy@outlook.com,916588236081,37,cleaning,Morning,10,0.71,2.7,3889.45,2024-08-25,0,7.7
1239,Vanessa Mckay,female,23,vanessa.mckay@yahoo.com,916918934161,43,cleaning,Morning,43,0.33,1.4,3204.65,2025-02-22,0,3.3
1240,Scott Evans,male,48,scott.evans@outlook.com,918884867955,40,plumbing,Evening,15,0.86,1.7,4385.88,2025-01-11,0,5.3
1241,Frances Anderson,female,62,frances.anderson@yahoo.com,917613963269,53,carpentry,Morning,44,0.61,1.7,2504.92,2024-11-02,1,6.7
1242,Theresa Bewick,none,48,theresa.bewick@company.com,917149050494,51,beauty,Morning,45,0.45,1.5,2770.44,2024-09-19,1,4.9
1243,Terri Mario,female,64,terri.mario@gmail.com,919702815027,27,electrical,Night,26,0.67,2.0,4067.02,2024-04-29,0,3.7
1244,Eddie Hofman,none,57,eddie.hofman@gmail.com,916972408180,25,painting,Evening,47,0.57,3.9,491.76,2024-05-07,0,1.2
1245,Sandra Fisher,female,39,sandra.fisher@gmail.com,918782709639,28,plumbing,Night,19,0.88,3.7,1949.06,2024-08-20,0,3.2
1246,Lan Brown,none,37,lan.brown@yahoo.com,918698620704,4,carpentry,Afternoon,29,0.66,4.8,1134.68,2024-06-04,1,4.2
1247,Carol Wright,none,36,carol.wright@outlook.com,917659740540,34,carpentry,Night,14,0.86,1.5,4713.85,2024-07-09,1,8.3
1248,Mathew Marin,male,23,mathew.marin@company.com,919146016508,34,electrical,Night,25,0.55,3.4,1127.91,2025-01-27,1,10.0
1249,Eleanor Washington,female,42,eleanor.washington@yahoo.com,917891220413,40,carpentry,Afternoon,21,0.46,3.1,2140.34,2024-05-08,0,7.8
1250,Lisa Beaman,female,53,lisa.beaman@yahoo.com,918985969056,44,carpentry,Night,18,0.65,4.1,74.94,2024-05-07,1,4.9
1251,Patrick Warfield,male,58,patrick.warfield@company.com,916785184906,31,carpentry,Night,12,0.71,4.6,3257.2,2024-11-23,1,2.7
1252,Lyndon Germain,none,47,lyndon.germain@outlook.com,919379224315,11,plumbing,Afternoon,28,0.59,1.9,157.89,2024-07-26,1,2.2
1253,Sonia Mims,none,26,sonia.mims@company.com,919935141371,25,beauty,Night,46,0.96,2.0,2889.08,2025-01-25,1,10.0
1254,Lorraine Langston,female,59,lorraine.langston@gmail.com,916842758082,49,plumbing,Morning,12,0.26,2.2,4027.23,2024-12-23,1,8.4
1255,Addie Jones,female,37,addie.jones@gmail.com,919107880442,29,plumbing,Evening,49,0.48,3.5,4291.89,2025-01-29,1,4.8
1256,Francisco Sierra,male,28,francisco.sierra@gmail.com,918186566289,24,beauty,Afternoon,28,0.12,4.1,2232.55,2024-10-04,1,6.5
1257,Andre Chambers,male,31,andre.chambers@yahoo.com,916418146571,16,beauty,Night,6,0.95,3.0,2118.98,2025-01-18,1,1.4
1258,Daniel Williams,male,32,daniel.williams@gmail.com,917777216085,28,carpentry,Morning,37,0.7,3.5,1154.58,2024-11-05,1,8.8
1259,Stacia Ratcliff,none,22,stacia.ratcliff@gmail.com,918295450876,25,cleaning,Evening,17,0.63,1.7,1881.37,2024-10-05,1,9.2
1260,Alfreda Robertson,none,26,alfreda.robertson@gmail.com,919539927381,35,plumbing,Night,5,0.66,1.8,4996.43,2024-05-19,1,3.6
1261,Robert Fleming,none,61,robert.fleming@gmail.com,919034676500,46,carpentry,Evening,47,0.23,4.8,1796.88,2025-01-08,1,2.3
1262,Barbara Trejo,none,31,barbara.trejo@company.com,917691920476,30,plumbing,Morning,18,0.3,2.6,2136.22,2025-01-03,0,4.6
1263,Susan Fassino,female,29,susan.fassino@gmail.com,919384373391,29,electrical,Afternoon,15,0.92,5.0,3506.81,2024-06-21,1,8.7
1264,George Herring,male,28,george.herring@outlook.com,919984504097,14,carpentry,Afternoon,2,0.37,3.2,3114.51,2024-09-13,0,5.1
1265,Lisa Strickland,female,50,lisa.strickland@outlook.com,919471862873,27,electrical,Night,25,0.41,2.2,839.4,2024-06-10,1,4.4
1266,Patricia Albino,female,58,patricia.albino@outlook.com,918707851332,6,electrical,Morning,9,0.33,5.0,2404.2,2025-01-13,1,4.6
1267,Robert Leek,male,44,robert.leek@outlook.com,918066234844,28,beauty,Evening,49,0.24,4.1,2977.8,2024-04-26,0,2.6
1268,Kathleen Heller,female,46,kathleen.heller@company.com,919129512654,12,carpentry,Afternoon,39,0.03,2.6,3758.19,2025-03-20,0,6.4
1269,Debra Stubbs,female,60,debra.stubbs@gmail.com,916660802590,43,plumbing,Evening,23,0.89,3.5,4248.3,2025-01-23,1,4.2
1270,Christopher Wilkerson,none,47,christopher.wilkerson@company.com,917829160050,48,plumbing,Evening,27,0.14,3.0,1260.36,2024-07-11,1,1.9
1271,Jessica Hoskins,female,61,jessica.hoskins@gmail.com,917508826497,10,carpentry,Morning,32,0.16,4.0,1952.18,2024-04-05,1,3.7
1272,Deborah Keiser,female,61,deborah.keiser@company.com,917295284966,18,beauty,Morning,29,0.26,2.1,1910.0,2024-07-10,0,7.8
1273,Mary Cline,female,36,mary.cline@outlook.com,918899194213,35,plumbing,Night,10,0.88,2.9,2982.73,2025-01-07,1,5.3
1274,Charles Smalley,none,26,charles.smalley@outlook.com,916955668689,38,painting,Evening,25,0.48,3.1,1782.7,2024-06-12,0,5.6
1275,Randall Vanhoose,male,39,randall.vanhoose@gmail.com,917856243979,22,carpentry,Night,4,0.02,4.5,1534.86,2025-03-16,0,4.7
1276,David Mankey,male,49,david.mankey@yahoo.com,918992006588,46,carpentry,Night,2,0.2,1.3,1737.99,2025-01-12,1,5.7
1277,Paul Shields,male,37,paul.shields@gmail.com,918386263625,13,painting,Morning,28,0.4,2.5,3544.04,2024-08-23,1,2.7
1278,Wayne Williams,male,35,wayne.williams@yahoo.com,916426592706,3,electrical,Evening,13,0.6,2.8,1581.94,2024-06-13,1,1.3
1279,Gary Clayton,none,64,gary.clayton@yahoo.com,919815629745,24,electrical,Evening,23,0.48,4.1,3949.13,2025-03-11,1,5.8
1280,John Simpson,none,37,john.simpson@gmail.com,917606456598,31,plumbing,Morning,30,0.8,4.8,4258.63,2024-10-05,1,4.2
1281,Shirley Ortiz,female,63,shirley.ortiz@gmail.com,918705881974,30,beauty,Evening,21,0.23,2.8,1751.07,2024-04-05,1,3.1
1282,John Martindale,male,30,john.martindale@yahoo.com,918616722189,12,electrical,Morning,22,0.89,3.7,514.61,2024-05-13,0,9.9
1283,Terrence Smith,none,23,terrence.smith@company.com,918116685373,36,beauty,Evening,5,0.58,1.9,2006.58,2024-12-06,1,7.6
1284,June Chynoweth,female,47,june.chynoweth@outlook.com,917155175713,1,plumbing,Evening,28,0.38,4.2,1638.56,2024-08-07,1,5.9
1285,Bill Wright,male,37,bill.wright@gmail.com,919929494245,7,beauty,Evening,26,0.86,2.8,1079.18,2025-03-15,1,5.4
1286,Beverly Campbell,female,64,beverly.campbell@gmail.com,918029245309,28,painting,Afternoon,5,0.16,1.2,977.65,2024-10-08,1,8.9
1287,Lorene Mason,female,58,lorene.mason@yahoo.com,916897303440,43,beauty,Night,45,0.88,1.6,1193.35,2024-09-09,1,4.0
1288,Victor Amick,none,22,victor.amick@outlook.com,919876288840,32,plumbing,Evening,8,0.16,1.1,1372.2,2024-12-13,1,9.7
1289,Shirley Oneal,female,24,shirley.oneal@outlook.com,918038439645,30,painting,Evening,26,0.84,1.2,1007.5,2024-11-02,1,5.7
1290,William Sabir,male,32,william.sabir@outlook.com,916083595404,34,electrical,Afternoon,39,0.77,2.3,1352.77,2025-01-16,1,3.9
1291,Bonnie Miller,female,56,bonnie.miller@company.com,919721935389,47,plumbing,Morning,11,0.19,2.2,151.98,2024-05-10,1,5.3
1292,Nicole Conroy,female,32,nicole.conroy@gmail.com,916887689154,37,painting,Evening,15,0.79,4.7,3211.06,2024-08-29,0,1.0
1293,Thomas Fennell,none,56,thomas.fennell@yahoo.com,918420595933,1,painting,Morning,33,0.97,1.1,4392.67,2024-05-05,0,1.7
1294,John Moroney,male,34,john.moroney@gmail.com,918120939588,37,painting,Morning,36,0.28,2.3,187.42,2024-10-28,1,9.8
1295,Lauren Reynolds,female,46,lauren.reynolds@yahoo.com,918116725773,17,painting,Night,2,0.43,3.4,549.47,2024-08-08,1,6.7
1296,Julie Lefebvre,female,59,julie.lefebvre@yahoo.com,916719325499,53,painting,Morning,23,0.04,3.8,950.35,2025-01-25,1,2.3
1297,Kathleen Griggs,female,49,kathleen.griggs@outlook.com,918217062372,37,plumbing,Morning,15,0.42,4.1,2233.64,2024-05-09,1,4.7
1298,Lori Barbour,female,32,lori.barbour@company.com,919065715326,35,electrical,Morning,28,0.33,3.0,733.67,2024-07-29,1,3.9
1299,Helen Meyer,none,25,helen.meyer@yahoo.com,918669224391,9,painting,Morning,2,0.33,3.7,3860.21,2024-10-04,1,1.4
1300,Cynthia Noguera,female,30,cynthia.noguera@gmail.com,918242616768,29,carpentry,Morning,42,0.06,1.8,565.13,2025-03-27,1,8.3
1301,Joseph Turner,male,57,joseph.turner@company.com,919229769469,38,painting,Night,35,0.44,2.5,3669.56,2024-10-31,0,7.2
1302,Marilee Thompson,female,63,marilee.thompson@company.com,916282141254,47,carpentry,Evening,19,0.82,3.2,2044.26,2024-03-30,0,1.9
1303,Douglas Kreider,male,59,douglas.kreider@company.com,918804542361,42,carpentry,Evening,8,0.06,4.5,4047.89,2024-12-28,0,7.8
1304,Daniel Chobot,male,57,daniel.chobot@outlook.com,917421614076,3,painting,Evening,23,0.98,1.1,766.17,2025-03-09,0,3.9
1305,Sandra Cutlip,female,51,sandra.cutlip@outlook.com,917190226608,9,electrical,Night,46,0.57,4.0,2323.81,2024-05-02,0,4.6
1306,David Trost,male,40,david.trost@yahoo.com,916531952046,9,carpentry,Evening,25,0.14,4.4,3903.2,2024-09-09,1,4.6
1307,Carl Branch,male,56,carl.branch@outlook.com,916765613590,7,carpentry,Morning,24,0.79,2.7,22.82,2024-05-09,0,4.0
1308,Yolanda Perry,female,25,yolanda.perry@yahoo.com,917215180979,30,cleaning,Evening,1,0.49,2.4,3926.9,2024-10-19,1,6.1
1309,Tony Bishop,none,22,tony.bishop@gmail.com,916598029290,48,plumbing,Evening,13,0.14,3.6,2112.83,2025-01-09,0,6.7
1310,Billy Polly,male,46,billy.polly@outlook.com,916684476365,29,plumbing,Night,40,0.56,2.4,4381.91,2024-09-27,0,7.9
1311,Timothy Boyce,male,65,timothy.boyce@gmail.com,917079553190,43,beauty,Night,10,0.23,1.1,3152.48,2024-08-29,1,6.9
1312,Matthew Eskridge,male,38,matthew.eskridge@yahoo.com,917876363977,42,beauty,Night,26,0.81,4.1,4674.57,2024-04-17,0,9.9
1313,Milton Thompson,male,61,milton.thompson@outlook.com,919891176918,29,beauty,Night,28,0.78,3.9,3766.42,2024-07-29,0,5.7
1314,Janet Bufkin,female,43,janet.bufkin@company.com,917966926803,39,electrical,Night,1,0.28,3.5,4806.77,2025-01-07,1,2.6
1315,Annabel Loughran,female,23,annabel.loughran@yahoo.com,918500464204,46,cleaning,Evening,33,0.07,3.0,3051.58,2024-04-26,1,2.0
1316,Joseph Colvin,male,50,joseph.colvin@company.com,917330656606,27,plumbing,Night,5,0.62,1.8,3390.37,2025-02-14,1,4.1
1317,Goldie Pankratz,none,45,goldie.pankratz@gmail.com,919178834741,4,beauty,Morning,32,0.64,1.2,4325.01,2024-04-02,0,4.0
1318,Harriette Roswick,none,55,harriette.roswick@outlook.com,919170899784,7,beauty,Morning,22,0.56,3.3,2081.38,2024-07-21,0,5.0
1319,Grace Walling,none,51,grace.walling@gmail.com,917373911458,28,carpentry,Morning,36,0.33,3.2,2579.73,2024-05-12,1,2.3
1320,Trevor Robinson,male,26,trevor.robinson@yahoo.com,917303366726,15,electrical,Afternoon,20,0.89,4.0,3255.79,2024-07-02,0,6.6
1321,Cynthia Starkey,none,59,cynthia.starkey@company.com,917208088826,19,cleaning,Evening,6,0.88,1.7,162.35,2024-12-28,0,9.2
1322,Irene Cavanaugh,none,31,irene.cavanaugh@yahoo.com,919148556566,3,beauty,Afternoon,16,0.13,4.9,2925.11,2024-06-25,1,7.2
1323,Helen Warner,female,24,helen.warner@gmail.com,919409729379,9,cleaning,Evening,14,0.18,4.8,4799.6,2024-08-25,1,4.3
1324,Jason Fraser,none,26,jason.fraser@outlook.com,916938948198,31,beauty,Morning,29,0.71,4.5,3086.11,2024-06-18,0,9.0
1325,Doris Wendt,female,51,doris.wendt@company.com,919801507446,10,plumbing,Morning,25,0.36,3.8,1779.29,2024-10-20,0,7.4
1326,Phillip Sarni,male,60,phillip.sarni@gmail.com,918798139753,9,cleaning,Afternoon,37,0.65,3.7,3737.19,2024-04-19,1,1.5
1327,Joseph Mccoy,male,42,joseph.mccoy@yahoo.com,918764316677,22,plumbing,Afternoon,47,0.66,3.5,1135.85,2024-04-16,1,3.5
1328,Cheryl Avila,female,51,cheryl.avila@yahoo.com,919412182129,40,cleaning,Morning,30,0.26,1.9,4809.53,2024-06-29,1,10.0
1329,Alva Johnson,male,59,alva.johnson@yahoo.com,917801616776,39,cleaning,Evening,28,0.51,3.5,4356.21,2024-12-14,0,3.5
1330,Laura Helle,none,59,laura.helle@yahoo.com,918901280409,17,electrical,Afternoon,39,0.94,1.0,3040.71,2025-02-22,0,8.6
1331,Nathan Kyle,male,37,nathan.kyle@outlook.com,916760519724,28,electrical,Afternoon,15,0.9,3.6,349.42,2024-04-25,1,1.7
1332,Kimberly Jessica,female,37,kimberly.jessica@company.com,919878556558,1,painting,Night,10,0.22,2.3,2665.55,2024-06-26,1,8.2
1333,Misty Littlefield,female,21,misty.littlefield@gmail.com,918155551371,25,beauty,Afternoon,31,0.24,3.3,1619.46,2024-07-02,1,4.0
1334,Tina Lancaster,female,60,tina.lancaster@company.com,918991515500,23,plumbing,Night,49,0.73,4.8,195.47,2024-09-20,0,5.3
1335,Albert Garroutte,male,23,albert.garroutte@gmail.com,919309376022,27,plumbing,Afternoon,35,0.94,4.3,1785.22,2024-09-09,0,3.4
1336,Kim Shores,female,40,kim.shores@company.com,919831226840,38,painting,Evening,28,0.42,2.8,1707.46,2024-12-08,1,4.5
1337,James Gimenez,male,28,james.gimenez@gmail.com,917697021099,50,painting,Night,20,0.76,3.7,2545.74,2024-12-02,1,4.7
1338,Viola Agosta,female,52,viola.agosta@yahoo.com,918147603863,45,beauty,Afternoon,46,0.98,3.0,4321.13,2024-11-05,1,2.9
1339,Paul Rodriguez,male,35,paul.rodriguez@yahoo.com,917056563307,27,cleaning,Afternoon,42,0.72,4.1,1320.9,2025-01-27,0,7.2
